Id,Probability
98312,0.016283955977387278
98313,0.09319867208271963
98314,0.47517631752818956
98315,0.011410711207469955
98316,0.014430281340303807
98317,0.018908183375662413
98318,0.02740847673556726
98319,0.35673570540661986
98320,0.01602612188809291
98321,0.014337447697866906
98322,0.012796265880544817
98323,0.12433499578433516
98324,0.012419249123953256
98325,0.05307777495339087
98326,0.3454485399658509
98327,0.049565773022975324
98328,0.01546186625059285
98329,0.021758329875519244
98330,0.012293905541193619
98331,0.02793264784424515
98332,0.02489637659852276
98333,0.012052225434201253
98334,0.08635894605306484
98335,0.04447846785158636
98336,0.43257813950370533
98337,0.019238206638847167
98338,0.012052225434201253
98339,0.066188874287616
98340,0.11002580476910193
98341,0.012052225434201253
98342,0.34520615694046153
98343,0.013398824861264345
98344,0.04263387483700814
98345,0.022370339316978405
98346,0.012052225434201253
98347,0.013035878642122327
98348,0.015598231611038816
98349,0.01773461599101777
98350,0.02036056421578405
98351,0.055625809594231336
98352,0.050401951758137886
98353,0.13545086919454552
98354,0.03379425147536544
98355,0.020255708252233474
98356,0.02088010556118931
98357,0.014187444074212538
98358,0.029440224053380225
98359,0.013398824861264345
98360,0.016258693414993034
98361,0.06077780805153702
98362,0.011846215026840738
98363,0.013111017830129038
98364,0.049255202665346394
98365,0.015215840514870578
98366,0.027272889913420088
98367,0.013592539032173086
98368,0.011410711207469955
98369,0.012052225434201253
98370,0.01683692593461281
98371,0.18245007012399034
98372,0.014224800250100072
98373,0.05525994594194325
98374,0.6450210663550405
98375,0.014812423165768009
98376,0.038426024642069595
98377,0.2874915062091809
98378,0.022679372585882217
98379,0.08026869792119488
98380,0.012052225434201253
98381,0.05829374201618174
98382,0.0922050146676194
98383,0.011836045009702211
98384,0.04197012143357985
98385,0.015539751555825798
98386,0.05796331922358742
98387,0.06584003406327868
98388,0.013909139891203253
98389,0.030186166736547372
98390,0.03133195466374472
98391,0.013532559908358603
98392,0.1076541928461425
98393,0.09037607240716257
98394,0.01773461599101777
98395,0.017387300899710738
98396,0.04559229605794259
98397,0.03573089477092452
98398,0.01644515371879717
98399,0.012052225434201253
98400,0.04118559341315671
98401,0.016625621648699764
98402,0.03655446764238739
98403,0.014812423165768009
98404,0.1161086520774826
98405,0.016793893442180394
98406,0.012115633646703419
98407,0.017872016270887768
98408,0.012293905541193619
98409,0.11872347086077241
98410,0.012419249123953256
98411,0.40120662947559244
98412,0.012629610207039134
98413,0.014199580836623675
98414,0.03215239208777627
98415,0.04261288897255822
98416,0.018718205663405544
98417,0.036588286919175025
98418,0.015839555266314455
98419,0.018928596953599053
98420,0.01651804356235506
98421,0.019939304321751068
98422,0.017100986567957097
98423,0.02284486666416345
98424,0.09310083876907024
98425,0.012052225434201253
98426,0.12455071650731375
98427,0.13301878227398983
98428,0.4142235260448871
98429,0.10782732011607751
98430,0.016646881729165192
98431,0.012762682385294237
98432,0.08162769481984287
98433,0.017810957532997964
98434,0.017848429634188152
98435,0.014494569082638546
98436,0.51204243744913
98437,0.017481358044625247
98438,0.05302095735511802
98439,0.015332090348218218
98440,0.09224985040596449
98441,0.011846215026840738
98442,0.11452077104401363
98443,0.012052225434201253
98444,0.01835934632600136
98445,0.10429399315596466
98446,0.10938419038040312
98447,0.584239263207522
98448,0.020039179508253208
98449,0.07936607896024124
98450,0.012052225434201253
98451,0.09896911876090617
98452,0.0326857567542963
98453,0.19628833081862082
98454,0.015539751555825798
98455,0.03369252370232736
98456,0.013909139891203253
98457,0.14864685025743676
98458,0.023449891072846837
98459,0.018806249779989435
98460,0.07576766976260982
98461,0.023581497070056818
98462,0.025309844950836248
98463,0.04024431985911673
98464,0.27053304390199456
98465,0.31179644645450216
98466,0.016061592661956833
98467,0.013592539032173086
98468,0.02741898217493946
98469,0.034770649917643545
98470,0.013398824861264345
98471,0.01354552751176452
98472,0.026183882383235258
98473,0.02184305255226029
98474,0.03727510543603095
98475,0.017539710661739247
98476,0.01780302095315274
98477,0.08726023488154741
98478,0.012713808667224708
98479,0.012629610207039134
98480,0.669971189675142
98481,0.5003435903558451
98482,0.47312868001906183
98483,0.06441867814976948
98484,0.016793893442180394
98485,0.011410711207469955
98486,0.026168350659083153
98487,0.19408160421522527
98488,0.017100986567957097
98489,0.013989999058533884
98490,0.02195444507242885
98491,0.04007541290140088
98492,0.04611086979396105
98493,0.17147245626548338
98494,0.0210884136631524
98495,0.014747141596250865
98496,0.03228277911407621
98497,0.12881143986737367
98498,0.012629610207039134
98499,0.015397622584364067
98500,0.011410711207469955
98501,0.01341851011577186
98502,0.017359919748725163
98503,0.013764280649259667
98504,0.011410711207469955
98505,0.014288313050553711
98506,0.04771889145483185
98507,0.2852322663491462
98508,0.01526464728520332
98509,0.35556905311590237
98510,0.06020306204336267
98511,0.0517381337213656
98512,0.07911216778141386
98513,0.013379448287387685
98514,0.01773461599101777
98515,0.012199207474758363
98516,0.017060746083114982
98517,0.019163972690185372
98518,0.16471488268288745
98519,0.04949711754345625
98520,0.04277307443836925
98521,0.02726039082920791
98522,0.011846215026840738
98523,0.01751555525374715
98524,0.012052225434201253
98525,0.014908202609082459
98526,0.08571561400652203
98527,0.01526464728520332
98528,0.20920198334355714
98529,0.11210918840463423
98530,0.01743539918315212
98531,0.0621466320194308
98532,0.016793893442180394
98533,0.012052225434201253
98534,0.02307226789582763
98535,0.013592539032173086
98536,0.08343549763602513
98537,0.027154873082265468
98538,0.012629610207039134
98539,0.01649694419126299
98540,0.015153760030947705
98541,0.016425973361815654
98542,0.012052225434201253
98543,0.019087301234612768
98544,0.012293905541193619
98545,0.06613786823883362
98546,0.017481358044625247
98547,0.013398824861264345
98548,0.01705965397912054
98549,0.031041806022153798
98550,0.014908202609082459
98551,0.0872004069255465
98552,0.012052225434201253
98553,0.03626690138632361
98554,0.019700185345669776
98555,0.09361284307830851
98556,0.05858540373355481
98557,0.05226206870011377
98558,0.030466374921214193
98559,0.017359919748725163
98560,0.025641117406019178
98561,0.015831335894120627
98562,0.012293905541193619
98563,0.0467012089726224
98564,0.02500388067446801
98565,0.012629610207039134
98566,0.033503754604737875
98567,0.015332090348218218
98568,0.14639778043700358
98569,0.0674468956235644
98570,0.05675374608327451
98571,0.1269455653243114
98572,0.014337447697866906
98573,0.08674162814261106
98574,0.09154147214971987
98575,0.07379328846204662
98576,0.016015514148350944
98577,0.06871653059389041
98578,0.16467337354417458
98579,0.014731350401647424
98580,0.013592539032173086
98581,0.011410711207469955
98582,0.4200463635632624
98583,0.5127488313238497
98584,0.014593284963562452
98585,0.040439942672684484
98586,0.013276500848713117
98587,0.019683536922415215
98588,0.08483081497119714
98589,0.012052225434201253
98590,0.27335984855372664
98591,0.13545086919454552
98592,0.015153760030947705
98593,0.03455245686229479
98594,0.032548937478739694
98595,0.017481358044625247
98596,0.5608223461875887
98597,0.018640138879726285
98598,0.017359919748725163
98599,0.057341074719607935
98600,0.013890453819945397
98601,0.04788200754359214
98602,0.030191889809901697
98603,0.04201668169720385
98604,0.07332970242470606
98605,0.01789711113343705
98606,0.014908202609082459
98607,0.050931576972793394
98608,0.050931576972793394
98609,0.035435745773315964
98610,0.07916087447005292
98611,0.013398824861264345
98612,0.02862951672098177
98613,0.014135727291290577
98614,0.01688312003361307
98615,0.014140925114560755
98616,0.012419249123953256
98617,0.19992168384626785
98618,0.04243959869718077
98619,0.016061592661956833
98620,0.011846215026840738
98621,0.012052225434201253
98622,0.03715164975551212
98623,0.04047140052767692
98624,0.046192021484729666
98625,0.015148808336128111
98626,0.017387300899710738
98627,0.017818589191480758
98628,0.09498607128619303
98629,0.06504839045102774
98630,0.021011316390478846
98631,0.01616402400693805
98632,0.02397582972756009
98633,0.01683692593461281
98634,0.05257334414840597
98635,0.012293905541193619
98636,0.017481358044625247
98637,0.05791189984202371
98638,0.31622552124094166
98639,0.012419249123953256
98640,0.031004326063532796
98641,0.016578325977613658
98642,0.1870769317404569
98643,0.04106441095296982
98644,0.06430535952649495
98645,0.3802037630393761
98646,0.011410711207469955
98647,0.07223338718953144
98648,0.030924151672647362
98649,0.33983667917748794
98650,0.03815661907082095
98651,0.027937751549125735
98652,0.028484279708703604
98653,0.05738547369405764
98654,0.015617856199219191
98655,0.018367118772984588
98656,0.5217503128848379
98657,0.014661129567410837
98658,0.07691760602754433
98659,0.08635894605306484
98660,0.015332090348218218
98661,0.014812423165768009
98662,0.015698508373115577
98663,0.016993581545991343
98664,0.012796265880544817
98665,0.06222507882211937
98666,0.05011515584114357
98667,0.26062356580522533
98668,0.011410711207469955
98669,0.015332090348218218
98670,0.6640220192679077
98671,0.018171883540774172
98672,0.05647077561583404
98673,0.021193597247802957
98674,0.016237920911488405
98675,0.048690942400994926
98676,0.013035878642122327
98677,0.014526323824668326
98678,0.1695922172383701
98679,0.043191045164969744
98680,0.0955039665987966
98681,0.022841893527833623
98682,0.012052225434201253
98683,0.012199207474758363
98684,0.016342169765940398
98685,0.03217472176756322
98686,0.021801932333642367
98687,0.011836045009702211
98688,0.03626690138632361
98689,0.01499267915894648
98690,0.011410711207469955
98691,0.013890453819945397
98692,0.6309316778613099
98693,0.015617856199219191
98694,0.036542690578424686
98695,0.10223638954621837
98696,0.04328880695625054
98697,0.09487857925188901
98698,0.017060746083114982
98699,0.01526464728520332
98700,0.013035878642122327
98701,0.011836045009702211
98702,0.012052225434201253
98703,0.06065837121324101
98704,0.03220981391715889
98705,0.25829231430238053
98706,0.012052225434201253
98707,0.19139913587560584
98708,0.08092891507428711
98709,0.02352494845000802
98710,0.08635894605306484
98711,0.015698508373115577
98712,0.018086540683716606
98713,0.017387300899710738
98714,0.017387300899710738
98715,0.015698508373115577
98716,0.013497461030119865
98717,0.025406712904205136
98718,0.046903142536372795
98719,0.4200761678530462
98720,0.0554244438020812
98721,0.03795779592869679
98722,0.015397622584364067
98723,0.012713808667224708
98724,0.013890453819945397
98725,0.016342169765940398
98726,0.01866632871675147
98727,0.015831335894120627
98728,0.08345753369445547
98729,0.01683692593461281
98730,0.08114569543423938
98731,0.01304837659519691
98732,0.054232321004238644
98733,0.012115633646703419
98734,0.02067285214607857
98735,0.6844887571696359
98736,0.06947739044129658
98737,0.08423209155207947
98738,0.018367118772984588
98739,0.05117214450064465
98740,0.01934094773914666
98741,0.012287580445050234
98742,0.017487870477913565
98743,0.012629610207039134
98744,0.012287580445050234
98745,0.011410711207469955
98746,0.021011316390478846
98747,0.026613654132369297
98748,0.018273869006014565
98749,0.017522576640026186
98750,0.01898797525063057
98751,0.03119439696025277
98752,0.012419249123953256
98753,0.01905676191728827
98754,0.014206523914480107
98755,0.016531142781823518
98756,0.018477922498749466
98757,0.013603587146580162
98758,0.06991814179722734
98759,0.015869303558042214
98760,0.016925724105536968
98761,0.04750313094749395
98762,0.05307777495339087
98763,0.07382188206299799
98764,0.011410711207469955
98765,0.016793893442180394
98766,0.024209555890176076
98767,0.013603587146580162
98768,0.05181394077943083
98769,0.012713808667224708
98770,0.023335138534108926
98771,0.07034873667897172
98772,0.017468185849680823
98773,0.023210294241643597
98774,0.053857832969829
98775,0.019936185260804404
98776,0.041843932470150585
98777,0.01707404846408199
98778,0.050874126274747355
98779,0.01925226341151049
98780,0.19140698986694576
98781,0.2655725884338418
98782,0.037433670835753656
98783,0.05597391045319973
98784,0.13227306548686488
98785,0.04766146185200447
98786,0.08808940929338678
98787,0.011410711207469955
98788,0.025308094510771224
98789,0.04788200754359214
98790,0.03976436656001905
98791,0.0812735337885463
98792,0.015332090348218218
98793,0.023923542469649225
98794,0.048957884459328575
98795,0.08726023488154741
98796,0.11378072982081536
98797,0.012629610207039134
98798,0.15046216068581417
98799,0.016625621648699764
98800,0.017039176291004328
98801,0.04447846785158636
98802,0.08278116037367557
98803,0.01304837659519691
98804,0.04392353273340924
98805,0.012052225434201253
98806,0.045439131566280745
98807,0.1294321437477786
98808,0.02414814184261165
98809,0.05900549904245747
98810,0.014703228115316049
98811,0.024312951341837526
98812,0.04857053309955914
98813,0.012287580445050234
98814,0.06394941848635943
98815,0.012884473485613201
98816,0.023703221744371603
98817,0.015617856199219191
98818,0.03373427179271417
98819,0.11660896327129154
98820,0.060510767037664885
98821,0.013379448287387685
98822,0.04494783185818594
98823,0.04490546674778583
98824,0.0346858547326952
98825,0.10102003567879535
98826,0.05787668530879685
98827,0.10336243630699161
98828,0.07223338718953144
98829,0.2455007199944634
98830,0.01546186625059285
98831,0.014135727291290577
98832,0.012629610207039134
98833,0.012762682385294237
98834,0.012762682385294237
98835,0.04857053309955914
98836,0.015397622584364067
98837,0.42820541036415166
98838,0.06907575044270178
98839,0.012762682385294237
98840,0.01526464728520332
98841,0.07940287495672438
98842,0.01835435975664056
98843,0.013398824861264345
98844,0.011410711207469955
98845,0.01526464728520332
98846,0.016657400841742692
98847,0.011846215026840738
98848,0.014121589240257826
