RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
3017,1/20/2009,OTHER,2005,4,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,BLACK,AUTO,1.0,Alloy,63751,AMERICAN,VAN,CHRYSLER,7797.0,9014.0,8921.0,10235.0,7337.0,9206.0,8424.0,10442.0,,,8655,75061,TX,6165.0,0,1411
25020,2/10/2009,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,86328,AMERICAN,LARGE,GM,6582.0,7592.0,7609.0,8699.0,7233.0,8307.0,8312.0,9472.0,,,8655,35613,AL,6665.0,0,2152
9544,7/20/2009,MANHEIM,2004,5,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,2D COUPE GL2,SILVER,AUTO,1.0,Alloy,73992,AMERICAN,MEDIUM,GM,3041.0,4190.0,3784.0,5025.0,3041.0,4190.0,3784.0,5025.0,,,17675,27542,NC,3600.0,0,1506
40883,10/1/2009,MANHEIM,2007,2,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,BLACK,AUTO,1.0,Alloy,77970,AMERICAN,VAN,CHRYSLER,11429.0,13814.0,12843.0,15419.0,10626.0,13088.0,14421.0,16627.0,,,18881,29532,SC,7970.0,0,1623
2962,6/9/2010,OTHER,2007,3,HYUNDAI,ACCENT,GS,2D COUPE GS,WHITE,AUTO,2.0,Covers,80005,OTHER ASIAN,COMPACT,OTHER,4687.0,5945.0,8145.0,9148.0,4719.0,5691.0,7174.0,8652.0,,,19638,35004,AL,5100.0,0,983
45472,7/8/2010,OTHER,2006,4,SUZUKI,FORENZA,,4D SEDAN,GOLD,MANUAL,2.0,Covers,42001,OTHER ASIAN,MEDIUM,OTHER,3815.0,4698.0,7165.0,11152.0,3620.0,4677.0,6980.0,7921.0,,,3453,80229,CO,5565.0,0,482
25479,5/11/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,50232,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,6906.0,8208.0,7958.0,9365.0,,,22808,75050,TX,7740.0,0,1500
46589,9/16/2009,MANHEIM,2006,3,MAZDA,MAZDA6 2.3L I4 MFI /,i,4D SEDAN I,BLUE,AUTO,2.0,Covers,70005,OTHER ASIAN,MEDIUM,OTHER,8762.0,10650.0,9963.0,12002.0,7590.0,9063.0,8697.0,10288.0,,,8172,33809,FL,8210.0,0,1272
17181,3/23/2010,MANHEIM,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,77628,AMERICAN,LARGE,GM,7452.0,8531.0,10397.0,11618.0,6769.0,8036.0,10124.0,11633.0,,,20207,77041,TX,8200.0,0,1974
1090,11/18/2010,ADESA,2006,4,CHRYSLER,SEBRING 4C,Bas,2D CONVERTIBLE,GOLD,AUTO,2.0,Covers,88078,AMERICAN,MEDIUM,CHRYSLER,3494.0,4392.0,6811.0,7748.0,3937.0,4859.0,6883.0,8495.0,,,20833,72117,AR,5290.0,0,1243
63008,8/3/2010,MANHEIM,2007,3,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,88487,TOP LINE ASIAN,MEDIUM,OTHER,10402.0,12122.0,14282.0,16092.0,10633.0,12275.0,13988.0,16025.0,,,17675,28625,NC,9260.0,0,723
38432,11/3/2010,MANHEIM,2007,3,JEEP,PATRIOT 4WD 4C,Spo,4D SUV,GOLD,AUTO,1.0,Alloy,77700,AMERICAN,SMALL SUV,CHRYSLER,10879.0,12207.0,14333.0,15526.0,11225.0,12599.0,14479.0,15849.0,,,8655,75236,TX,8340.0,0,1506
35124,10/12/2010,MANHEIM,2005,5,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,78477,AMERICAN,MEDIUM,GM,5321.0,6571.0,8644.0,9999.0,5166.0,6098.0,7856.0,9138.0,,,20928,34761,FL,6535.0,0,1272
6598,6/8/2010,MANHEIM,2007,3,DODGE,CALIBER,Bas,4D WAGON,BLACK,AUTO,2.0,Covers,88598,AMERICAN,MEDIUM,CHRYSLER,6507.0,7390.0,10396.0,11212.0,6504.0,7610.0,10705.0,11511.0,,,21053,85040,AZ,6700.0,0,983
55613,5/24/2010,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,BLUE,AUTO,2.0,Covers,40557,AMERICAN,MEDIUM,CHRYSLER,9120.0,9657.0,13589.0,14059.0,8878.0,9376.0,12289.0,12917.0,,,99761,74135,OK,9200.0,0,834
47719,10/12/2010,MANHEIM,2007,3,MAZDA,MAZDA6,i,5D HATCHBACK I,SILVER,AUTO,1.0,Alloy,79251,OTHER ASIAN,MEDIUM,OTHER,10218.0,12671.0,13861.0,16022.0,8540.0,11277.0,12242.0,15081.0,,,52646,75050,TX,7540.0,0,1272
20528,1/28/2009,MANHEIM,2005,4,FORD,FREESTAR FWD V6 4.2L,SEL,4D PASSENGER 4.2L SEL,RED,AUTO,1.0,Alloy,61758,AMERICAN,VAN,FORD,5257.0,6166.0,6178.0,7159.0,5645.0,6522.0,6597.0,7544.0,,,20392,75236,TX,5325.0,0,1313
19241,1/20/2009,OTHER,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LT,2D COUPE LT,SILVER,AUTO,1.0,Alloy,62337,AMERICAN,COMPACT,GM,6413.0,7400.0,7426.0,8492.0,6047.0,7342.0,7031.0,8429.0,,,21053,95673,CA,5605.0,0,728
58532,9/22/2009,OTHER,2007,2,TOYOTA,YARIS 1.5L I4 EFI /,Bas,4D SEDAN,RED,AUTO,2.0,Covers,66405,TOP LINE ASIAN,COMPACT,OTHER,8278.0,9513.0,9440.0,10774.0,7334.0,8424.0,11264.0,12938.0,,,19619,32772,FL,7120.0,0,533
64995,7/30/2009,MANHEIM,2006,3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,BLACK,AUTO,1.0,Alloy,84762,AMERICAN,MEDIUM SUV,GM,10266.0,12013.0,11587.0,13474.0,8836.0,10388.0,10043.0,11719.0,,,22808,77061,TX,7830.0,0,1243
8568,11/15/2010,MANHEIM,2005,5,FORD,FREESTYLE FWD V6,SE,4D CUV 3.0L SE,GREEN,AUTO,1.0,Alloy,84339,AMERICAN,CROSSOVER,FORD,6112.0,7590.0,9686.0,11198.0,6507.0,7865.0,10191.0,11505.0,,,20928,27542,NC,7700.0,0,1633
33129,8/13/2010,OTHER,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,WHITE,AUTO,,,84018,AMERICAN,MEDIUM,CHRYSLER,7129.0,8395.0,10807.0,12126.0,7117.0,8396.0,10602.0,11991.0,,,21973,32750,FL,6245.0,0,983
11809,11/16/2010,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,91445,AMERICAN,MEDIUM,FORD,4313.0,5530.0,7776.0,9381.0,4230.0,5718.0,8030.0,9648.0,NO,GREEN,17212,77041,TX,5065.0,0,1053
66138,8/20/2009,ADESA,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,BLACK,AUTO,2.0,Covers,51787,OTHER ASIAN,MEDIUM,OTHER,3969.0,4897.0,4787.0,5789.0,3936.0,4884.0,4751.0,5775.0,,,21973,28273,NC,4970.0,0,505
66280,9/24/2009,ADESA,2005,4,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON LAREDO,SILVER,AUTO,1.0,Alloy,82594,AMERICAN,MEDIUM SUV,CHRYSLER,10846.0,12702.0,12214.0,14218.0,9546.0,11890.0,13608.0,16207.0,,,18880,28273,NC,9760.0,0,2282
72588,3/18/2009,ADESA,2002,7,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SE SVG,SILVER,AUTO,1.0,Alloy,94853,AMERICAN,MEDIUM,FORD,2647.0,3502.0,3359.0,4282.0,2275.0,3113.0,2957.0,3862.0,,,18881,30212,GA,3900.0,0,1353
40888,10/1/2009,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,72649,AMERICAN,LARGE,GM,6475.0,8086.0,7493.0,9233.0,5930.0,7423.0,10022.0,11477.0,,,18881,29532,SC,7095.0,0,1974
28813,8/19/2009,MANHEIM,2006,3,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,51317,AMERICAN,MEDIUM,CHRYSLER,4388.0,5565.0,5239.0,6510.0,4617.0,5725.0,5486.0,6683.0,,,22916,80011,CO,5890.0,0,920
1173,10/26/2010,ADESA,2008,2,MERCURY,MILAN 4C,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,75261,AMERICAN,MEDIUM,FORD,9373.0,10843.0,13537.0,14907.0,11338.0,12798.0,15011.0,16050.0,NO,GREEN,3453,55369,MN,8135.0,0,803
30897,11/10/2010,OTHER,2009,1,DODGE,AVENGER 4C,SE,4D SEDAN SXT,SILVER,AUTO,2.0,Covers,44194,AMERICAN,MEDIUM,CHRYSLER,9260.0,9867.0,12860.0,13466.0,9943.0,10932.0,13510.0,14134.0,,,99761,74135,OK,9100.0,0,834
12152,11/23/2010,OTHER,2004,6,TOYOTA,SEQUOIA 2WD,SR5,4D SPORT UTILITY SR5,RED,AUTO,1.0,Alloy,66758,TOP LINE ASIAN,LARGE SUV,OTHER,9664.0,11910.0,14593.0,16706.0,9364.0,11149.0,13611.0,15271.0,,,1235,84104,UT,10505.0,1,1215
40737,4/23/2009,MANHEIM,2003,6,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,75429,AMERICAN,MEDIUM,GM,2368.0,3332.0,3057.0,4099.0,2368.0,3332.0,3057.0,4099.0,,,18111,29532,SC,3940.0,0,2508
19147,2/2/2010,MANHEIM,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,76108,AMERICAN,LARGE,FORD,8812.0,11031.0,12774.0,15174.0,8812.0,11031.0,12774.0,15174.0,,,22916,80022,CO,5960.0,0,1506
23116,3/4/2010,MANHEIM,2005,5,KIA,OPTIMA 4C,EX,4D SEDAN EX,WHITE,AUTO,2.0,Covers,79978,OTHER ASIAN,MEDIUM,OTHER,3782.0,4509.0,6615.0,7203.0,3670.0,4934.0,6158.0,7131.0,,,18880,29532,SC,5855.0,0,803
60606,9/9/2010,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,59141,AMERICAN,MEDIUM,CHRYSLER,5793.0,6965.0,9224.0,10240.0,5856.0,7124.0,8983.0,10352.0,NO,GREEN,23657,92337,CA,5880.0,0,1086
12007,2/2/2010,OTHER,2005,5,SATURN,L SERIES,L30,4D SEDAN L300,RED,AUTO,1.0,Alloy,52367,AMERICAN,MEDIUM,GM,4224.0,5791.0,7780.0,9100.0,4996.0,6440.0,8622.0,12132.0,,,3453,84104,UT,6610.0,0,1666
25209,2/18/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,MAROON,AUTO,2.0,Covers,88375,AMERICAN,LARGE,GM,7727.0,8964.0,11214.0,12735.0,8356.0,9577.0,11798.0,13138.0,,,3453,80229,CO,7375.0,0,2152
43736,3/3/2010,MANHEIM,2003,7,OLDSMOBILE,ALERO 4C,GL,4D SEDAN GL2,GREEN,AUTO,2.0,Covers,89190,AMERICAN,MEDIUM,GM,3094.0,4124.0,5704.0,6490.0,3360.0,4389.0,6136.0,7276.0,,,20740,22801,VA,4495.0,0,1933
29277,9/30/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,51847,AMERICAN,MEDIUM,CHRYSLER,8863.0,9487.0,10072.0,10746.0,7944.0,8531.0,9080.0,9713.0,,,99761,74135,OK,7500.0,0,920
42657,10/21/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,89968,AMERICAN,LARGE,GM,7511.0,8716.0,10629.0,11900.0,7532.0,8862.0,11226.0,12617.0,,,18880,29532,SC,8410.0,0,2152
49624,3/11/2009,OTHER,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX3,2D COUPE ZX3,GREEN,AUTO,2.0,Covers,60236,AMERICAN,COMPACT,FORD,4625.0,5641.0,5495.0,6592.0,4128.0,5454.0,4958.0,6390.0,,,835,85009,AZ,5470.0,0,1020
42448,3/4/2009,MANHEIM,2004,5,FORD,EXPLORER 4WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,MAROON,AUTO,1.0,Alloy,77616,AMERICAN,MEDIUM SUV,FORD,5448.0,6670.0,6384.0,7704.0,6115.0,7276.0,7104.0,8358.0,,,20740,22801,VA,6240.0,0,1740
13554,9/22/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,66821,AMERICAN,MEDIUM,FORD,3620.0,4717.0,4410.0,5594.0,3231.0,4197.0,6540.0,7572.0,,,20740,21075,MD,4945.0,0,825
64314,4/7/2010,ADESA,2005,5,CHEVROLET,TRAILBLAZER 4WD 6C,LS,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,73510,AMERICAN,MEDIUM SUV,GM,8362.0,10206.0,12277.0,14253.0,7821.0,9598.0,12422.0,14225.0,,,835,85226,AZ,9605.0,0,1974
36494,9/30/2009,MANHEIM,2004,5,MITSUBISHI,LANCER 2.4L I4 MPI,LS,4D SPORTBACK LS,WHITE,AUTO,2.0,Covers,67870,OTHER ASIAN,COMPACT,OTHER,5530.0,6134.0,6472.0,7125.0,5237.0,5738.0,8325.0,8751.0,,,17212,75236,TX,5670.0,0,533
13105,10/25/2010,MANHEIM,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,75897,AMERICAN,MEDIUM,CHRYSLER,3499.0,4773.0,6779.0,8289.0,3394.0,4530.0,6339.0,7710.0,,,19638,27542,NC,4900.0,0,1155
7738,5/18/2009,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,GREEN,AUTO,2.0,Covers,43964,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,,,20740,27542,NC,5700.0,0,975
52306,10/27/2010,MANHEIM,2007,3,SATURN,AURA,XE,4D SEDAN XE,BLUE,AUTO,1.0,Alloy,69678,AMERICAN,MEDIUM,GM,8708.0,10115.0,12194.0,13542.0,8503.0,9931.0,11956.0,13697.0,,,25100,78219,TX,7340.0,0,1118
63694,7/6/2010,MANHEIM,2006,4,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,SILVER,AUTO,2.0,Covers,68958,AMERICAN,LARGE,GM,6840.0,8052.0,10744.0,11881.0,5955.0,7245.0,9898.0,11028.0,,,18111,37210,TN,7700.0,0,1703
38200,7/9/2010,MANHEIM,2002,8,DODGE,DAKOTA PICKUP 2WD V6,Bas,REG CAB 3.9L,BLUE,AUTO,1.0,Alloy,90375,AMERICAN,SMALL TRUCK,CHRYSLER,2575.0,3748.0,5807.0,7003.0,2682.0,4088.0,6353.0,7467.0,,,22916,89165,NV,4510.0,0,1641
7772,6/1/2009,MANHEIM,2002,7,BUICK,REGAL 3.8L V6 MFI,LS,4D SEDAN LS,BROWN,AUTO,1.0,Alloy,89028,AMERICAN,MEDIUM,GM,3094.0,4231.0,3842.0,5069.0,3094.0,4231.0,3842.0,5069.0,,,18880,27542,NC,4700.0,0,2452
3788,5/25/2010,ADESA,2005,5,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,BLACK,AUTO,1.0,Alloy,66335,AMERICAN,MEDIUM SUV,GM,6530.0,7910.0,10339.0,12524.0,6774.0,8486.0,11106.0,12714.0,,,52117,45005,OH,8560.0,0,1020
2549,8/31/2010,ADESA,2003,7,FORD,FOCUS,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,78361,AMERICAN,COMPACT,FORD,2617.0,3447.0,5709.0,6464.0,2531.0,3386.0,5383.0,6200.0,,,52117,45005,OH,4880.0,0,1455
68596,8/26/2010,ADESA,2005,5,FORD,ESCAPE 4WD 4C,XLS,4D CUV 2.3L XLS,ORANGE,AUTO,1.0,Alloy,87054,AMERICAN,SMALL SUV,FORD,6194.0,7493.0,10152.0,11954.0,5924.0,7307.0,9820.0,11173.0,,,3453,80817,CO,8275.0,0,1503
63349,2/10/2009,MANHEIM,2006,3,GMC,1500 SIERRA PICKUP 2,SLE,REG CAB 4.3L,BLUE,AUTO,1.0,Alloy,79003,AMERICAN,LARGE TRUCK,GM,6991.0,8124.0,8050.0,9274.0,7573.0,8977.0,8679.0,10195.0,,,18111,37210,TN,5550.0,0,1272
51704,1/27/2010,MANHEIM,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,EXT MINIVAN 3.3L LX,BLUE,AUTO,2.0,Covers,89476,AMERICAN,VAN,CHRYSLER,5157.0,6070.0,7839.0,9339.0,6638.0,8016.0,10546.0,11846.0,,,3453,80011,CO,5765.0,0,1763
72897,9/23/2009,ADESA,2006,3,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,WHITE,AUTO,1.0,Alloy,85165,AMERICAN,VAN,FORD,6943.0,8266.0,7998.0,9427.0,5353.0,7116.0,9148.0,11318.0,,,20740,30212,GA,6300.0,0,1633
12737,10/26/2010,OTHER,2005,5,FORD,FOCUS,ZX3,2D COUPE ZX3,SILVER,AUTO,2.0,Covers,58312,AMERICAN,COMPACT,FORD,3844.0,4807.0,7059.0,7984.0,4328.0,5492.0,7203.0,8013.0,NO,GREEN,21053,95673,CA,4790.0,0,920
21515,9/28/2010,OTHER,2005,5,FORD,FOCUS,ZX3,2D COUPE ZX3,RED,AUTO,1.0,Alloy,74619,AMERICAN,COMPACT,FORD,3875.0,5062.0,7173.0,8292.0,3833.0,4780.0,7049.0,7958.0,,,21053,95673,CA,5605.0,0,1155
15663,1/27/2009,MANHEIM,2005,4,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,BLUE,AUTO,1.0,Alloy,77679,AMERICAN,VAN,CHRYSLER,6388.0,8088.0,7399.0,9235.0,6461.0,8076.0,7478.0,9222.0,,,20207,77041,TX,5780.0,0,1623
57889,4/28/2010,ADESA,2007,3,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,66962,AMERICAN,COMPACT,GM,5769.0,6741.0,8886.0,9918.0,5660.0,6657.0,9081.0,10015.0,,,22808,77086,TX,6620.0,0,728
71657,2/11/2010,ADESA,2007,3,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,GOLD,AUTO,2.0,Covers,73617,AMERICAN,MEDIUM,GM,7354.0,8793.0,11219.0,12994.0,7464.0,8839.0,11313.0,12727.0,,,52117,28273,NC,7560.0,0,1272
11965,11/24/2009,OTHER,2007,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,85861,AMERICAN,LARGE,GM,7889.0,9470.0,9020.0,10728.0,8723.0,10256.0,11904.0,13587.0,,,1235,84104,UT,5765.0,1,2152
24476,10/28/2009,OTHER,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,SILVER,AUTO,,,60363,OTHER ASIAN,MEDIUM,OTHER,3721.0,4624.0,4519.0,5494.0,3714.0,4702.0,6906.0,7844.0,,,18880,29697,SC,3600.0,0,533
6592,6/8/2010,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BEIGE,AUTO,1.0,Alloy,89446,AMERICAN,LARGE,GM,8174.0,9604.0,11826.0,13295.0,8478.0,10056.0,11728.0,13803.0,,,21053,85040,AZ,8200.0,0,2152
9706,4/14/2009,MANHEIM,2004,5,CHEVROLET,AVEO 1.6L I-4 MPI DO,Bas,4D SEDAN,GREEN,AUTO,2.0,Covers,89385,AMERICAN,COMPACT,GM,2886.0,3576.0,3617.0,4362.0,2886.0,3576.0,3617.0,4362.0,,,20740,21075,MD,4080.0,0,853
30332,8/18/2010,MANHEIM,2007,3,CHEVROLET,COBALT,LS,2D COUPE,BLACK,AUTO,2.0,Covers,79996,AMERICAN,COMPACT,GM,5551.0,6736.0,9105.0,10260.0,5751.0,6813.0,9281.0,10284.0,,,20740,32824,FL,6250.0,0,803
66193,9/3/2009,ADESA,2005,4,SATURN,VUE 2WD 4C 2.2L I-4,,4D CUV 2.2L,BLACK,MANUAL,1.0,Alloy,64521,AMERICAN,MEDIUM SUV,GM,5915.0,7558.0,6888.0,8663.0,5728.0,7367.0,6686.0,8456.0,,,17675,28273,NC,5625.0,0,1411
41099,1/14/2010,MANHEIM,2006,4,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,BLUE,AUTO,2.0,Covers,94263,AMERICAN,LARGE TRUCK,FORD,9707.0,11932.0,15259.0,17202.0,11376.0,13941.0,16029.0,18516.0,,,18111,29532,SC,8710.0,0,909
59009,4/16/2009,MANHEIM,2006,3,CHRYSLER,SEBRING V6 2.7L V6 M,Tou,4D SEDAN LX,RED,AUTO,1.0,Alloy,74598,AMERICAN,MEDIUM,CHRYSLER,4872.0,6021.0,5762.0,7003.0,4872.0,6021.0,5762.0,7003.0,,,23359,92337,CA,5350.0,0,1272
51820,7/28/2010,MANHEIM,2006,4,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,SILVER,AUTO,,,93156,AMERICAN,LARGE,FORD,7233.0,8834.0,11317.0,13032.0,6794.0,8706.0,10888.0,12869.0,,,22916,80011,CO,6690.0,0,1774
18511,12/22/2010,MANHEIM,2005,5,TOYOTA,CAMRY 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,63679,TOP LINE ASIAN,MEDIUM,OTHER,7174.0,8145.0,9980.0,11875.0,7614.0,8409.0,10947.0,12177.0,,,5546,32824,FL,7950.0,0,533
67495,5/26/2009,ADESA,2005,4,CHEVROLET,VENTURE FWD V6 3.4L,Plu,PASSENGER EXT 3.4L,BLUE,AUTO,1.0,Alloy,91216,AMERICAN,VAN,GM,3678.0,4991.0,4472.0,5890.0,3678.0,4991.0,4472.0,5890.0,,,20833,78754,TX,3680.0,0,5613
27752,5/6/2009,MANHEIM,2003,6,SATURN,L SERIES 3.0L V6 EFI,LW3,4D WAGON LW300,GOLD,AUTO,1.0,Alloy,80185,AMERICAN,MEDIUM,GM,3959.0,4444.0,4776.0,5300.0,3959.0,4444.0,4776.0,5300.0,,,19619,32824,FL,3900.0,0,2712
46530,8/26/2009,MANHEIM,2004,5,CHEVROLET,AVALANCHE 1500 2WD V,150,4D SUV-PICKUP 5.3L,GREEN,AUTO,1.0,Alloy,91795,AMERICAN,LARGE TRUCK,GM,10070.0,11948.0,11376.0,13404.0,9167.0,10559.0,10400.0,11904.0,,,5546,33809,FL,10225.0,0,1485
60405,12/3/2010,ADESA,2002,8,DODGE,STRATUS 4C,SE,4D SEDAN SE,RED,AUTO,2.0,Covers,109018,AMERICAN,MEDIUM,CHRYSLER,1904.0,2753.0,4374.0,5301.0,2247.0,2939.0,4802.0,5729.0,,,18880,37771,TN,3020.0,0,1750
60433,1/16/2009,ADESA,2004,5,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,BLACK,AUTO,1.0,Alloy,64787,AMERICAN,LARGE SUV,FORD,6656.0,7829.0,7688.0,8955.0,7650.0,9067.0,8762.0,10292.0,,,835,91752,CA,8275.0,0,923
26900,6/15/2010,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,BLUE,AUTO,2.0,Covers,61309,AMERICAN,MEDIUM,CHRYSLER,5081.0,6043.0,8057.0,9285.0,4871.0,5867.0,8274.0,9359.0,,,20833,75050,TX,5925.0,0,1215
62993,8/3/2010,MANHEIM,2007,3,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,75925,TOP LINE ASIAN,MEDIUM,OTHER,10402.0,12122.0,14282.0,16092.0,11025.0,12578.0,15437.0,17009.0,,,52598,28625,NC,10260.0,0,686
20465,1/7/2009,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT,GREY,AUTO,1.0,Alloy,75127,AMERICAN,MEDIUM,CHRYSLER,4040.0,5970.0,4863.0,6948.0,4195.0,5391.0,5031.0,6322.0,,,17212,75236,TX,4510.0,0,1389
19454,3/31/2009,OTHER,2004,5,CHRYSLER,SEBRING V6 2.7L V6 M,LX,4D SEDAN LX,SILVER,AUTO,1.0,Alloy,78509,AMERICAN,MEDIUM,CHRYSLER,2900.0,4125.0,3632.0,4955.0,3117.0,4274.0,3866.0,5116.0,,,21053,95673,CA,4190.0,0,1272
59143,8/27/2009,MANHEIM,2002,7,CHRYSLER,SEBRING V6 3.0L V6 M,LX,2D COUPE LX,RED,AUTO,1.0,Alloy,72830,AMERICAN,MEDIUM,CHRYSLER,2641.0,3971.0,3352.0,4789.0,2167.0,3022.0,2840.0,3764.0,,,16926,92337,CA,4285.0,0,1572
24824,10/27/2010,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,57736,AMERICAN,MEDIUM,CHRYSLER,5798.0,6802.0,9579.0,11237.0,5937.0,6511.0,9289.0,9869.0,,,99750,32124,FL,6100.0,0,1086
64313,4/7/2010,ADESA,2005,5,FORD,MUSTANG V6,Bas,2D COUPE,SILVER,AUTO,,,88665,AMERICAN,SPORTS,FORD,8831.0,10070.0,11949.0,13292.0,8947.0,10236.0,12034.0,13636.0,,,835,85226,AZ,8455.0,0,853
66990,5/12/2010,OTHER,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2.0,Covers,83716,AMERICAN,VAN,GM,8402.0,9882.0,12464.0,13816.0,6448.0,7749.0,10090.0,11806.0,,,18111,42104,KY,7270.0,0,2282
5533,8/25/2009,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,71864,AMERICAN,MEDIUM,FORD,4456.0,5703.0,5312.0,6659.0,4531.0,5737.0,5393.0,6696.0,,,835,85040,AZ,4175.0,0,920
226,4/26/2010,ADESA,2006,4,MAZDA,TRIBUTE 2WD 4C,i,4D SPORT UTILITY I,BLUE,AUTO,1.0,Alloy,77786,OTHER ASIAN,SMALL SUV,OTHER,8075.0,9652.0,11354.0,12827.0,7609.0,9505.0,10944.0,12862.0,,,5546,33619,FL,7300.0,0,920
40553,10/26/2010,MANHEIM,2005,5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BLACK,AUTO,1.0,Alloy,75466,AMERICAN,MEDIUM SUV,GM,6824.0,8639.0,10362.0,12756.0,7163.0,8291.0,11237.0,12503.0,,,10430,76040,TX,8500.0,1,1389
